0.000000001389548,0.000000000177651,0.000000013367748,0.000000002616598,0.000000022696193,0.000001884349444,0.000000000013668,0.000000000142117,0.000000000000040,0.000000003597723,0.000000000000228,0.000000000288062,0.000000000041333,0.000000002427988,0.999997854232788,0.000000008871933,0.000000000005855,0.000000053947186,0.000000000000281,0.000000001647773,0.000000000000006,0.000000010221316,0.000000000256648,0.000000000000322,0.000000087342592
0.000000000007387,0.000000000000124,0.000000000000047,0.000000000008092,0.000000000024463,0.000000000000276,0.000000000000748,0.000000000000014,0.000000000000041,0.000000000000016,0.000000000000210,0.000000000023978,0.000000000001892,0.000000000000923,0.000000000000154,0.000000005901479,1.000000000000000,0.000000000174771,0.000000000000007,0.000000000000461,0.000000000004734,0.000000000424980,0.000000000228841,0.000000000000000,0.000000000156979
0.000000220307598,0.000000009835000,0.000000000274167,0.000000000153606,0.000000000095009,0.000000000155731,0.000000006441626,0.000001247011710,0.000000000000177,0.000000000607805,0.000000000002649,0.000000000213754,0.000000000627760,0.000000000593427,0.000000000000544,0.000000038491958,0.000000000000350,0.000000000271894,0.000000064596172,0.000000003182098,0.000000000000505,0.000000002491078,0.000000007235584,0.999998331069946,0.000000021555861
0.000028964826924,0.000000022365439,0.000000000331870,0.000000017150922,0.000000003017391,0.000000001290256,0.000000021160917,0.999965906143188,0.000000000004674,0.000000030361669,0.000000000119782,0.000000022912287,0.000000000359304,0.000000021591580,0.000000000123650,0.000003142248033,0.000000000000883,0.000000092934251,0.000000096058564,0.000000024673595,0.000000000002562,0.000000565326104,0.000000673325815,0.000000001101589,0.000000426475850
0.003454585094005,0.001561706885695,0.000061520353484,0.000022598944270,0.056460954248905,0.000300640007481,0.000013112814486,0.320526301860809,0.000002829088544,0.077515974640846,0.000000182115002,0.000592112774029,0.304769575595856,0.000249368051300,0.000285057350993,0.001881866133772,0.000000111545624,0.000432277214713,0.000207591132494,0.007307476829737,0.000000100217498,0.011526116169989,0.211369425058365,0.000000774935359,0.001457692822441
0.000002046142072,0.000001677044452,0.000000000447153,0.000000115882607,0.000000000208484,0.000000000048051,0.000000022438941,0.999983429908752,0.000000000028327,0.000000044618183,0.000000000026118,0.000000547814409,0.000000025489818,0.000000094490197,0.000000000328707,0.000000376908304,0.000000000002058,0.000001651811203,0.000003423135468,0.000000042454136,0.000000000000811,0.000005478142157,0.000000977758077,0.000000000397920,0.000000058236711
0.000000253128235,0.000002456269840,0.000001842656502,0.000000011709688,0.000001520601245,0.000000007541030,0.000001380084768,0.000041448412958,0.000000319576998,0.000000004526860,0.000000000646225,0.000000697063683,0.000016223320927,0.000000030984960,0.000000007299098,0.000000125990937,0.000000000351456,0.000008861383321,0.000165667515830,0.000201321337954,0.000000000436286,0.000001101176963,0.998845338821411,0.000000000895101,0.000711247790605
0.000004449314474,0.000000200308236,0.000000000282574,0.000000041285244,0.000000000886331,0.000000000898642,0.000000053567067,0.000003723502687,0.000000000001204,0.000000003911864,0.000000000295592,0.000000010035262,0.000000001203737,0.000000104261325,0.000000000008070,0.000001212652478,0.000000000235901,0.000000029312273,0.000003464260772,0.000000067892024,0.000000000009071,0.000000713980455,0.000000035494988,0.999985814094543,0.000000120969474
0.000040171755245,0.000001873164933,0.000000000521945,0.000004860288755,0.000000000737591,0.000000000095681,0.000000126240849,0.000739308365155,0.000000000002139,0.000000134988426,0.000000008866914,0.000000579953564,0.000000197408283,0.000013046509594,0.000000000179197,0.000036346948036,0.000000000037122,0.000000044211458,0.000729595310986,0.000000210682813,0.000000000006225,0.000025352681405,0.000000712120766,0.998407065868378,0.000000480662209
0.000014408296920,0.999819457530975,0.000000326415716,0.000000539560574,0.000000513167038,0.000000191318662,0.000030685623642,0.000000452198123,0.000000000003014,0.000000019800973,0.000000049379342,0.000004012013505,0.000005378906280,0.000000423977554,0.000000024589603,0.000069679321314,0.000000345774879,0.000002985054152,0.000000019937328,0.000015534753402,0.000000000025057,0.000030660114135,0.000000574788885,0.000001884051017,0.000001931629185
0.000000000034238,0.000000000025400,0.000000073142182,0.000000000001233,0.000000000044725,0.999999880790710,0.000000000371170,0.000000000017285,0.000000000000209,0.000000002427428,0.000000000027790,0.000000000049749,0.000000000021768,0.000000000000699,0.000000000636481,0.000000002091066,0.000000000000311,0.000000000309207,0.000000000268612,0.000000000006270,0.000000000000026,0.000000000097260,0.000000001556072,0.000000000000141,0.000000000072791
0.000051959803386,0.000002273622385,0.000579048239160,0.000002331438964,0.000003259451887,0.000008039871318,0.000000424132480,0.000027073743695,0.000000000214803,0.000000020607395,0.000000011211037,0.000007861331142,0.000000346258048,0.000003940448551,0.000000002646803,0.999203741550446,0.000000001004473,0.000008464766324,0.000000296511814,0.000090544541308,0.000000001352352,0.000001531123985,0.000006380461855,0.000000000409603,0.000002479055183
0.008719632402062,0.000084320075985,0.000001724885010,0.000003498447995,0.000000115964269,0.000000012925717,0.000039533788367,0.988136947154999,0.000000000066343,0.000000648125592,0.000000002201226,0.000001051862000,0.000001742755899,0.000010693780496,0.000000000045538,0.000010836141882,0.000000000035672,0.000006493706223,0.000276708829915,0.000061510305386,0.000000012407941,0.000429215200711,0.000000938117751,0.002201603725553,0.000012776413314
0.000000042218392,0.000000052520598,0.999967336654663,0.000000002084952,0.000015502979295,0.000012295377928,0.000000436894538,0.000000002798278,0.000000011752439,0.000000002735093,0.000000127780396,0.000000024518021,0.000000006454782,0.000000001169517,0.000000134182699,0.000000073765904,0.000000000003303,0.000001239531798,0.000000025754330,0.000000002837085,0.000000000204683,0.000000408278481,0.000002145148756,0.000000000147944,0.000000205537830
0.000480690010590,0.000006092578133,0.000000371493400,0.000002255081881,0.000154205466970,0.000010412150914,0.000016622390831,0.000004114173407,0.000000006381877,0.000000307063260,0.000000000331864,0.000051452698244,0.999154329299927,0.000005680565664,0.000000001576197,0.000008380659892,0.000000271390718,0.000012412571778,0.000000937832908,0.000032729069062,0.000000022261862,0.000043757139792,0.000005152177437,0.000000000002279,0.000009719456102
0.000048436369980,0.000025335977625,0.000000059490461,0.000010691425814,0.000000270926620,0.000000143751862,0.000000180745801,0.000001923224772,0.000000000793023,0.998853683471680,0.000000001047392,0.000004717851880,0.000029435917895,0.000002271421863,0.000000172691543,0.000002966524562,0.000000000110957,0.000013019972357,0.000000468159925,0.000238779903157,0.000000000223152,0.000751862186007,0.000007277435543,0.000000000342163,0.000008254999557
0.000363286584616,0.000610425136983,0.000107055020635,0.248748004436493,0.000028638334697,0.000006516767371,0.000007031342648,0.000031147512345,0.000000140704330,0.000036797184293,0.000002043952009,0.000055904383771,0.000116393581266,0.738915443420410,0.000000018784656,0.004174087662250,0.000000009677685,0.000090634013759,0.001120144850574,0.000409506144933,0.000001769004143,0.000145090147271,0.004531612154096,0.000146531732753,0.000351684720954
0.000097707954410,0.000001436682510,0.000000009337150,0.000000427442245,0.000000012457791,0.000000768429516,0.000000784695203,0.000011177669876,0.000000320893264,0.000000008878221,0.000000000486094,0.988365292549133,0.000017465539713,0.000014410866243,0.000000026704951,0.000004756234375,0.000000001533018,0.000175852706889,0.000002228989388,0.000000801468673,0.000000000003821,0.011168810538948,0.000000442756658,0.000000000000001,0.000137280323543
0.000000511529549,0.000025584127798,0.004089281894267,0.000000058452311,0.000011888174413,0.995755076408386,0.000002605440841,0.000003438240356,0.000000021255111,0.000002442285222,0.000000803338025,0.000001004227215,0.000000010521481,0.000000059795909,0.000001945698386,0.000009931417480,0.000000000755168,0.000088346059783,0.000000014836166,0.000000681652239,0.000000178149250,0.000001661874421,0.000003306835424,0.000000000662271,0.000001250162654
0.000021259234927,0.000002884663900,0.000001027159556,0.000002131622978,0.000002234036856,0.000002500872142,0.999468266963959,0.000000700116800,0.000000024431534,0.000002180791398,0.000000161645687,0.000243794958806,0.000000878318247,0.000000538481913,0.000000190973338,0.000010975267287,0.000000000455151,0.000071233997005,0.000003296127034,0.000131124514155,0.000000000248471,0.000021058922357,0.000003980505426,0.000000000094185,0.000009534195669
0.000000000004206,0.000000000000076,0.000000000000743,0.000000000000521,0.000000000312236,0.000000000043594,0.000000000000024,0.000000000000066,0.000000000000182,0.000000000000059,0.000000000000003,0.000000000007804,0.000000000009672,0.000000000001293,1.000000000000000,0.000000000000131,0.000000000000001,0.000000009625934,0.000000000000413,0.000000000009776,0.000000000000000,0.000000000001777,0.000000000038841,0.000000000000000,0.000000000080381
0.000000689968999,0.000000001775969,0.000000000334423,0.000001262781552,0.000000032677427,0.000000001528924,0.000000002465092,0.000000473928424,0.000000000123684,0.000000115454370,0.000000005458635,0.000002970553396,0.999924182891846,0.000002408028422,0.000000001700285,0.000000021712918,0.000000000391083,0.000002391151384,0.000000050322818,0.000032105821447,0.000000000010255,0.000030539471481,0.000000009329263,0.000000000001195,0.000002728523668
0.000018120777895,0.000000413857776,0.000000145416649,0.000001875380690,0.000001954568916,0.000000001074627,0.000148919847561,0.000020780433260,0.000000014796908,0.000000009536126,0.000000000007691,0.999728262424469,0.000005816591511,0.000008288760000,0.000000000055493,0.000000422954770,0.000000000000004,0.000011109849765,0.000008080844964,0.000008121622159,0.000000000000200,0.000000814130715,0.000003117752613,0.000000000000001,0.000033665950468
0.000000206777585,0.000092375528766,0.999703943729401,0.000004870167231,0.000004840338988,0.000000255824204,0.000000882880158,0.000001633548095,0.000000002072763,0.000005841677194,0.000000100079546,0.000023013481041,0.000000102483156,0.000003511635441,0.000000143871347,0.000000871225666,0.000000003414014,0.000080386322225,0.000001107241474,0.000033003754652,0.000001801999815,0.000023337821403,0.000007628848834,0.000000002869180,0.000010048515833
0.001804752973840,0.000758398033213,0.000022407195502,0.000003644565368,0.000032414402085,0.000028657108487,0.000302710162941,0.000000456789905,0.000000000068944,0.097858339548111,0.000000014335018,0.000053212497733,0.000223066366743,0.000006208543255,0.000007177297448,0.000240065477556,0.000000081293692,0.001472187461331,0.000003467852366,0.000497061118949,0.000000009303401,0.896657288074493,0.000019705945306,0.000000324655446,0.000008462651749
0.000009287343346,0.000128529311041,0.000000938588926,0.000000050501679,0.000089650180598,0.000000462879825,0.000001360585884,0.000032716216083,0.000000008226015,0.000025853125408,0.000000007106759,0.000004422864095,0.000000402267801,0.000000140518651,0.000023117843739,0.000033287469705,0.000000001459146,0.000044513242756,0.000000054746231,0.000002693733904,0.000000005321763,0.999318242073059,0.000201639981242,0.000000000003845,0.000082669757830
0.000311446900014,0.000312511139782,0.000087144537247,0.055173460394144,0.000019612190954,0.007842009887099,0.000010475046111,0.000013664172911,0.000102578298538,0.000635291042272,0.000000159440788,0.870193123817444,0.000080307887401,0.009657269343734,0.000000361782668,0.000034470889659,0.000000004725629,0.050189297646284,0.000477700756164,0.000500352587551,0.000000012120693,0.000134271511342,0.003450387623161,0.000000000001957,0.000774062762503
0.000036416102375,0.000003476653546,0.000000007521243,0.000015670095308,0.000000002932603,0.000000038537625,0.000000152719437,0.999082565307617,0.000000000001206,0.000000027573186,0.000000000038927,0.000005107422567,0.000188698191778,0.000083240360254,0.000000000140934,0.000030432860513,0.000000004427215,0.000001068857841,0.000005624077403,0.000193750340259,0.000000000027223,0.000278392602922,0.000000268496791,0.000000160446092,0.000074911426054
0.000000000397062,0.000000006149509,0.999999284744263,0.000000005272198,0.000000002514246,0.000000184260955,0.000000274081799,0.000000000004063,0.000000000013053,0.000000000001906,0.000000000010484,0.000000001258639,0.000000000025784,0.000000001530098,0.000000000043098,0.000000000782736,0.000000000005416,0.000000003105620,0.000000000120999,0.000000000206492,0.000000025519169,0.000000000686311,0.000000176158707,0.000000000000001,0.000000000665253
0.000381474412279,0.000055872613302,0.000000456886966,0.000000388776868,0.000000319897708,0.000004884889222,0.000014957327949,0.001779553247616,0.000000007181489,0.000000085261519,0.000000002682984,0.000010580622984,0.000000857420730,0.000000731868397,0.000000000536309,0.000018801207261,0.000000011014122,0.000014079398170,0.000143381184898,0.000005408563993,0.000000003980408,0.000010915508938,0.000009679222785,0.997511506080627,0.000036057110265
0.000000012866529,0.000000014878453,0.000000062367853,0.985617935657501,0.000000008995229,0.000000661675188,0.000000004090627,0.000000000185092,0.000000000021206,0.000000000641815,0.000000000041443,0.000000034303152,0.000000005399782,0.014361649751663,0.000000000154328,0.000011648839063,0.000000000619091,0.000000184217996,0.000000000087029,0.000000047330992,0.000000001368211,0.000007661807103,0.000000111622562,0.000000000000010,0.000000060528720
0.005054290872067,0.000036579633161,0.000002773401320,0.000521586684044,0.000062778330175,0.000262712332187,0.000005202726697,0.000665353261866,0.000000013011704,0.000074518764450,0.000000326049218,0.000084677660197,0.000090507506684,0.000115410643048,0.000004952707059,0.004749873187393,0.000000284702651,0.000398369127652,0.000000161179344,0.985989212989807,0.000000003222988,0.000138827977935,0.000058168865507,0.000000000352408,0.001683345297351
0.003338680369779,0.000083729028120,0.000000218301295,0.000543534057215,0.000000430323212,0.000000562407763,0.000080261677795,0.000259843538515,0.000002101819973,0.000000057370464,0.000000264149605,0.993185758590698,0.000015984505808,0.000678015989251,0.000000045538030,0.000034899054299,0.000000065319227,0.000814999861177,0.000175355264219,0.000069132758654,0.000000000720741,0.000671037472785,0.000033274722227,0.000000000026924,0.000011805776921
0.000000000018282,0.000000000009655,0.000000000001879,0.000000000009417,0.000000000567584,0.000000000000678,0.000000000000644,0.000000000000014,0.000000000000015,0.000000028227179,0.000000000000001,0.000000000014014,0.000000006130494,0.000000000034490,0.999999761581421,0.000000000009606,0.000000000000079,0.000000223752082,0.000000000000755,0.000000000002438,0.000000000000000,0.000000001018049,0.000000000007335,0.000000000000000,0.000000000610660
0.007055444177240,0.000044746015192,0.000003323448027,0.003341804258525,0.000001470911229,0.000016631969629,0.001231852918863,0.000075696465501,0.000012993720702,0.000005819486887,0.000000024293191,0.951829016208649,0.000003302777714,0.002152025001124,0.000000341446224,0.000022812193492,0.000000003319363,0.032021824270487,0.000001860397674,0.000026353256544,0.000000001829885,0.001893661916256,0.000072412083682,0.000000000000039,0.000186629738891
0.000000056744774,0.000000015270755,0.000000000068138,0.000000041398575,0.000000000072127,0.000000000021703,0.000000070243999,0.000001117981583,0.000000000000063,0.000000004994343,0.000000000069842,0.000000039682376,0.000000035840053,0.000000045013220,0.000000000014782,0.000000433954085,0.000000000010320,0.000000010123431,0.000000494426558,0.000000006727356,0.000000000000070,0.000001605831585,0.000000017163117,0.999995827674866,0.000000101483352
0.940536975860596,0.000031449584640,0.000000630884927,0.000079037723481,0.000000238898508,0.000000178821651,0.001452723285183,0.000134529240313,0.000000000145231,0.000005227899237,0.000000006253184,0.012383383698761,0.000021042671506,0.000037110108678,0.000000001553412,0.000312604999635,0.000000037345973,0.003170646494254,0.000221191818127,0.000849629344884,0.000000023908392,0.040730088949203,0.000027019759727,0.000000023622462,0.000006300230325
0.000005682716164,0.000000004963158,0.000000000674494,0.000000000012940,0.000002159451014,0.000000069812181,0.000000000259666,0.000000001111527,0.000000000000197,0.000000025769367,0.000000000087112,0.000000001238833,0.000000000856270,0.000000000265427,0.999986410140991,0.000000001287155,0.000000000016152,0.000000127039328,0.000000000411451,0.000000617952537,0.000000000000331,0.000004846081083,0.000000001315791,0.000000000000057,0.000000031987231
0.033735517412424,0.001405079616234,0.000001835245939,0.048394288867712,0.000001697251946,0.000021043737434,0.009867578744888,0.756645739078522,0.000001857019242,0.000027791882530,0.000000000031682,0.005463384557515,0.000386260013329,0.068499512970448,0.000000022537364,0.016370108351111,0.000000060938696,0.021128036081791,0.027434902265668,0.000690107175615,0.000000017563670,0.000732481246814,0.000037637822970,0.000000177220741,0.009154915809631
0.000000000018015,0.000000000059640,0.000000000372968,0.000000000003086,0.000000000020021,1.000000000000000,0.000000000000246,0.000000000010099,0.000000000000000,0.000000007110441,0.000000000001200,0.000000000022670,0.000000000000306,0.000000000001541,0.000000000139043,0.000000000380205,0.000000000000123,0.000000000018568,0.000000000000646,0.000000005746998,0.000000000000077,0.000000005824331,0.000000000002902,0.000000000000607,0.000000000011307
0.000895091739949,0.000598141923547,0.000000106872513,0.000002373223197,0.000000035370697,0.000000007267746,0.000328118825564,0.000095746159786,0.000000000011197,0.000000628227156,0.000000147198548,0.000031503954233,0.000014217980606,0.000003523723990,0.000000001074853,0.000008763938240,0.000000001014483,0.000001750167030,0.000337508652592,0.000006276938166,0.000000000010816,0.000114041285997,0.000001676496368,0.997552931308746,0.000007332656878
0.112620137631893,0.005761700216681,0.000033312928281,0.000483816314954,0.002231733873487,0.000959465396591,0.000363225641195,0.000049899106671,0.000000281253762,0.584748864173889,0.000001052758648,0.016731731593609,0.001674821600318,0.000189656944713,0.001305637764744,0.000466726836748,0.000001337754043,0.055945184081793,0.000002750314707,0.202479958534241,0.000000647415277,0.012942121364176,0.000652554968838,0.000000036048370,0.000353348877979
0.000000006001375,0.000000368488600,0.000000029060926,0.000000018821499,0.000000070768969,0.000000010204167,0.999997138977051,0.000000085068343,0.000000000002490,0.000000023725715,0.000000000007437,0.000000070906374,0.000000445820604,0.000000026906147,0.000000091007571,0.000000001527584,0.000000000000482,0.000000219529653,0.000000013054613,0.000000672989927,0.000000000001911,0.000000550659308,0.000000175224400,0.000000000000255,0.000000023613435
0.005829913541675,0.000019227023586,0.000853695324622,0.035788919776678,0.000582143664360,0.000567084236536,0.000381522084353,0.005092398263514,0.000005544885880,0.876006722450256,0.000000119745081,0.005429453682154,0.000018332702894,0.018815802410245,0.000014334535990,0.012045562267303,0.000000005140287,0.019863694906235,0.014314852654934,0.001423983485438,0.000000814244856,0.001933409133926,0.000286689959466,0.000000001702789,0.000725833699107
0.793215453624725,0.033351436257362,0.001663867267780,0.000268401840003,0.000322128704283,0.000027940690416,0.053538385778666,0.008881541900337,0.000000222418905,0.000000052097601,0.000001341947495,0.000224063463975,0.000029510125387,0.000493636645842,0.000000034270744,0.034284174442291,0.000010666322851,0.022971088066697,0.041581373661757,0.000412854336901,0.000000475924878,0.000278155086562,0.003220550250262,0.004766683094203,0.000455999455880
0.000046198765631,0.000003597179330,0.000000263015295,0.000015512739992,0.000000130157687,0.000000296516106,0.000015385356164,0.996589541435242,0.000000006573260,0.000000205778477,0.000000042528669,0.000006021734862,0.000006894051239,0.000043182601075,0.000000016936330,0.001738764229231,0.000000000140072,0.000034960896301,0.000531382800546,0.000085847983428,0.000000000372819,0.000807302421890,0.000048739573685,0.000002744556241,0.000022879887183
0.000149861269165,0.000011327802895,0.000000001470997,0.023332990705967,0.000000001537677,0.000000000053496,0.000000115423028,0.000000598222073,0.000000000140785,0.000000038168910,0.000000009475783,0.000188252655789,0.000000899441602,0.976245343685150,0.000000015600829,0.000000081945743,0.000000000000263,0.000031690233300,0.000000331258292,0.000017333806682,0.000000000233949,0.000020460189262,0.000000039303007,0.000000000018612,0.000000553567304
0.018441636115313,0.001729958690703,0.018803508952260,0.000353076989995,0.000205170494155,0.000375804404030,0.001608067424968,0.000204774667509,0.000054704443755,0.000096010917332,0.000000505075718,0.152859568595886,0.000138386065373,0.000542262918316,0.000029676499253,0.000945941195823,0.000001146944442,0.036964826285839,0.011757515370846,0.003811977570876,0.000000048222034,0.028803385794163,0.017090847715735,0.000004986435215,0.705176234245300
0.000071809539804,0.000004213519333,0.000005925332971,0.000093799426395,0.000212767481571,0.000057252433180,0.000213805047679,0.000001177889089,0.000000003470727,0.000001590228408,0.000001215169277,0.000036842120608,0.000046678818762,0.000227620796068,0.000001718115982,0.000001952508910,0.000000035640305,0.998379349708557,0.000000702748423,0.000135828377097,0.000000018506038,0.000470878119813,0.000003982973340,0.000000006671016,0.000030810704629
0.001148908748291,0.050241798162460,0.000839277170599,0.003932881634682,0.000088804190455,0.000006933601981,0.001193819567561,0.016751272603869,0.000000863546518,0.000000070743198,0.000000107547251,0.178617551922798,0.619485795497894,0.022809725254774,0.000001261016678,0.024206373840570,0.000001003834313,0.011072427965701,0.000292090146104,0.003984762821347,0.000000010806772,0.002067562425509,0.003073075320572,0.000000000002450,0.060183621942997
0.000001307415118,0.000000012012660,0.000000010642303,0.000000017227867,0.000000000671720,0.999990463256836,0.000000000317267,0.000000004814048,0.000000000000032,0.000000000516543,0.000000000022602,0.000000104004393,0.000000012855812,0.000000008724914,0.000000000434888,0.000001414269036,0.000000000359498,0.000000157476904,0.000000120015940,0.000000672672911,0.000000000000268,0.000005755859092,0.000000017113143,0.000000000207298,0.000000007679851
0.000001273350449,0.000000044603485,0.000000005610438,0.000000000165497,0.000000000338455,0.000000000014054,0.000000024779165,0.000002046336249,0.000000000105734,0.000000447867876,0.000000000000086,0.000000059816429,0.000000001248851,0.000000000864419,0.000000000949887,0.000000081613379,0.000000000000010,0.000000074336469,0.999995350837708,0.000000018719751,0.000000000000071,0.000000024471895,0.000000059972479,0.000000000769948,0.000000548938033
0.000012446470464,0.000011253955563,0.999887108802795,0.000030487502954,0.000000681240351,0.000000180225527,0.000001151965193,0.000000636639413,0.000000000064886,0.000000004660721,0.000000000076274,0.000000706050400,0.000000007322881,0.000030302566302,0.000000002290291,0.000001648391731,0.000000006457356,0.000021715497496,0.000000095445955,0.000000032982722,0.000000450451040,0.000000050414620,0.000000724606309,0.000000000141222,0.000000239870133
0.005196125712246,0.000044575092033,0.000000628414682,0.006052460521460,0.000134960631840,0.016375355422497,0.000053852185374,0.000011909797649,0.000000000355173,0.956834673881531,0.000000078206547,0.000048098027037,0.000395928713260,0.000111075227323,0.000044555796194,0.000040148144762,0.000000383262460,0.000104566563095,0.000145587255247,0.012115707620978,0.000000032480735,0.002242107409984,0.000001819183012,0.000000095526303,0.000045237251470
0.000017697509975,0.002221653237939,0.000038588328607,0.000038371628762,0.000012845875062,0.000077066884842,0.000039094502426,0.000079833669588,0.000000005145229,0.000015814897779,0.000000003454383,0.977216720581055,0.000030903534935,0.000119344855193,0.000000029838986,0.000766809971537,0.000000003433272,0.005691580940038,0.000288598268526,0.012640605680645,0.000000000065918,0.000569992058445,0.000092402326118,0.000000000002743,0.000042194584239
0.011712125502527,0.000017097570890,0.000553690362722,0.003566559869796,0.000241100875428,0.045562766492367,0.005000375676900,0.000030752897146,0.000131865846924,0.000043936190195,0.000002083166692,0.307248711585999,0.003119193483144,0.002390672219917,0.000446683930932,0.064567059278488,0.000000543876013,0.336501896381378,0.000006196158211,0.000042901305278,0.000000179517784,0.184805393218994,0.005007457919419,0.000000000000108,0.029000699520111
0.000000000000638,0.000000000000063,0.000000000087365,0.000000000007724,0.000000000002286,1.000000000000000,0.000000000000056,0.000000000000005,0.000000000000000,0.000000000000109,0.000000000001094,0.000000000025886,0.000000000001113,0.000000000000689,0.000000000086622,0.000000000033266,0.000000000000079,0.000000000019455,0.000000000000208,0.000000000008046,0.000000000000000,0.000000000001881,0.000000000000571,0.000000000000000,0.000000000008239
0.000069118555984,0.000000371170074,0.000054702890338,0.000007985220691,0.000104904058389,0.000000342826695,0.000000469086189,0.000000041600941,0.000000000117166,0.000002152136403,0.000000001902142,0.000036261550122,0.000035247099731,0.000002551880016,0.000000120919850,0.000000045581764,0.000000650502557,0.000008463039194,0.000000003143468,0.999594628810883,0.000001107267167,0.000076995122072,0.000002173355824,0.000000000029001,0.000001602072075
0.000032395229937,0.000128243584186,0.000002460165661,0.000027177156880,0.000004097064902,0.000001501356905,0.000008810333384,0.000036633347918,0.000000016346135,0.000112793364679,0.000000040102144,0.000282479042653,0.000054817232012,0.000024464679882,0.000002937914132,0.000078364821093,0.000000011232897,0.000095858304121,0.000002887991741,0.000366576947272,0.000000000041434,0.001245614723302,0.000240791341639,0.000000000014065,0.997250854969025
0.001639170106500,0.002372988034040,0.995467066764832,0.000044691900257,0.000031985215173,0.000005297239113,0.000020029165171,0.000005755804523,0.000000267574137,0.000000040826638,0.000000524381562,0.000011493119928,0.000002512405672,0.000001791765271,0.000021023199224,0.000051954171795,0.000000549405172,0.000066471759055,0.000000518175455,0.000025436032956,0.000000456944349,0.000008567391887,0.000150531224790,0.000000002870277,0.000070975562267
0.971421122550964,0.000123561287182,0.000000315003632,0.002361711580306,0.000000599813347,0.000000002037110,0.000068072906288,0.000000020413506,0.000000000004188,0.000000003408402,0.000000000243896,0.000006215999747,0.000011007028661,0.025329541414976,0.000000000093394,0.000000313467467,0.000000018648713,0.000002907612952,0.000000641938470,0.000287698232569,0.000000069948044,0.000385282997740,0.000000153783390,0.000000131382663,0.000000655045312
0.000394111615606,0.000000601952479,0.000000015956839,0.000000473704659,0.000002643218977,0.000000141683088,0.999068081378937,0.000297974882415,0.000000000019106,0.000000055340319,0.000000013750356,0.000002211332685,0.000000684862016,0.000000590554009,0.000000001491681,0.000002311195203,0.000000000001619,0.000194974403712,0.000000949665832,0.000030920269637,0.000000000126450,0.000001169715347,0.000000101246009,0.000000005925799,0.000001956887900
0.016430219635367,0.000288530398393,0.000029043543691,0.306785434484482,0.000024710787329,0.000373979593860,0.000117668867460,0.116211578249931,0.000000807082074,0.000039359674702,0.000000049543083,0.000430054613389,0.000233641665545,0.468853294849396,0.000000121565975,0.033677574247122,0.000002045489055,0.022331569343805,0.017361825332046,0.006991298403591,0.000000758084354,0.000835945189465,0.005102480296046,0.000000414274012,0.003877479583025
0.082628637552261,0.002668896922842,0.000753145897761,0.492921680212021,0.001081193331629,0.000123751233332,0.096080645918846,0.000834916718304,0.000000758707870,0.000322665175190,0.000000094987520,0.034898485988379,0.000528289063368,0.157037436962128,0.000000492833237,0.006124585866928,0.000005530011094,0.058229818940163,0.000829847762361,0.034882977604866,0.000000303101245,0.002303812885657,0.005519818514585,0.000000028511481,0.022222222760320
0.000000000088885,1.000000000000000,0.000000000175967,0.000000000070696,0.000000000014348,0.000000000000100,0.000000003141847,0.000000000000250,0.000000000000003,0.000000000000014,0.000000000001329,0.000000000145902,0.000000000844213,0.000000000399785,0.000000000000045,0.000000000000794,0.000000000000159,0.000000002386269,0.000000000000004,0.000000000002291,0.000000000003407,0.000000003510008,0.000000000055845,0.000000000000001,0.000000000008632
0.000204797557672,0.001351310638711,0.000000101714640,0.000017081418264,0.000000267561063,0.000000024993707,0.000003798229500,0.182463929057121,0.000000056568034,0.000000138008161,0.000000000249294,0.808556497097015,0.000096643430879,0.000517825887073,0.000000000525705,0.000005308584605,0.000000000049514,0.000029620658097,0.000971631205175,0.000092383466836,0.000000000031368,0.004565330222249,0.000907482695766,0.000000081842948,0.000215760053834
0.002947665285319,0.002228906610981,0.000001096138817,0.871257662773132,0.000001130474629,0.000000202389515,0.004523693118244,0.000003397579349,0.000000000237466,0.000000206423209,0.000000000563477,0.000000593216328,0.000001963867589,0.118499554693699,0.000000010380793,0.000009029227840,0.000000143935083,0.000095263152616,0.000005411714028,0.000195615182747,0.000000525088126,0.000215606443817,0.000002136578132,0.000001206944603,0.000009073156434
0.000677623494994,0.000040042668843,0.000278806197457,0.000114751142974,0.000008712877388,0.001712327124551,0.000420021387981,0.001969853183255,0.000155070796609,0.000037780151615,0.000003906462553,0.000537287734915,0.011599986813962,0.000212950384594,0.000000424839271,0.000266131508397,0.000000006146206,0.072094894945621,0.553482890129089,0.000020612475055,0.000000116190684,0.000446498714155,0.017890822142363,0.000000018584641,0.338028460741043
0.000000002987112,0.000000046424965,0.000000017312075,0.000000000061469,0.999998927116394,0.000000015358786,0.000000004040776,0.000000001072798,0.000000000000772,0.000000186876122,0.000000000002079,0.000000035958006,0.000000177562640,0.000000000009043,0.000000001801311,0.000000010885487,0.000000000000270,0.000000040043808,0.000000000000650,0.000000000879875,0.000000000000396,0.000000570529721,0.000000029777219,0.000000000000000,0.000000008823122
0.000000001539261,0.000000002838586,0.000000012384442,0.000000000685758,0.000000045516767,0.000000000014169,0.000000001243697,0.000002128231245,0.000001119566946,0.000000000007814,0.000000015267945,0.000004629509476,0.000000010442321,0.000000001548180,0.000000000002452,0.000000424531379,0.000000000000040,0.000000530250418,0.000000510138705,0.000000000022615,0.000000000000034,0.000000001532091,0.999954700469971,0.000000000000000,0.000035719480366
